"The Omni is in a fabulous location on Michigan Avenue. Within just blocks are all types of stores, including Saks, Nordstroms, H&M, Filenes Basement, Macys, La Perla, Apple, Bloomingdates.....I could go on and on! The room itself was fabulous. Comfortable, nice big flat screen tvs, nice sized bathroom. They charge for Wi-Fi, but we found if we clicked yes on joining their guest program we could then go from the sign-on screen right to our email without actually completing the registration. We got this hotel for $214/night through Priceline and felt it was a terrific deal! 
",truthful
"I stayed at the Omni with a Band that what in town. The room was amazing. Just walking in, the hotel was gorgeous. I have no complaints. Prompt Room service, Friendly front desk. Many shops, beautiful fountin. Just an all around great hotel in a great City. 
",truthful
"We paid $75 a night through Priceline, which is excellent for June. Our room had a fantastic view of the Hancock Building and the river. The room was large, clean and had a couch, easy chair and desk chair. The bedding was the newer 'non-bedspread' style, the bed was comfortable, the bathroom was large and, well, we were pleased with the room and the Hyatt in every way. We ate at the lobby restaurant, which is attractively decorated and was bustling with activity when we were there. We only got Cobb Salads, so I don't know if the food, in general, is good or not. The Cobb was so-so. Our only complaint was the $48 fee to park your car over-night and the $13 daily fee for the internet. Many places are offering free internet these days and I wish the Hyatt would hop on board with this concept. We hated to leave! 
",truthful
"My husband and I decided to take a trip to Chicago at the last minute and quickly chose the Conrad, not really knowing it's location. We were pleasantly surprised to find it was almost right on Michigan Ave. (It's connect to Nordstroms right in the heart of downtown. ) Great for shopping. The hotel itself was fabulous. The staff was extremely helpful in giving suggestions for shows and restaurants. I recommend going to Joe's that's right across the street from the hotel. Everyone was raving about it . . .but we couldn't get a reservation. The room was wonderful and the bed and pillows were very comfortable. It had a very warm and inviting atmosphere. My husband loved the workout room. I highly recommend the Conrad!! 
",truthful
"The concierge was so helpful. Without hesitation they had the best recommendations for restaurants and attractions all turning out to be wonderful. They even gave us business cards for restaurants that did not take reservations so we could obtain preferential or immediate seating's. Loved the health club at the back of the hotel. By joining the presidents club, it only cost ten dollars a day to use the facilities. The rooms were large, updated and had views looking out in 3 directions. The coffee maker in the room was exceptional. Location is great for getting mostly anywhere. Parking is overpriced so we took our cart to the underground Millennium Garage that was only $25.00 per 24 hours and a few blocks walk from the hotel. 
",truthful
"I was highly disappointed with my choice to stay at the Amalfi Hotel in Chicago. I had to travel for business at the last minute but felt lucky to get a reservation at such a highly rated hotel. The initial impression was that the desk clerk thought I was lucky that he was waiting on me. I had several questions about local attractions and he acted as though I was bothering him. I was the only customer in the lobby and he directed me to a rack of brochures located near the concierge then went back to leaning against the counter. On the plus side the room was lovely, but when I called for room service at 9:30pm I was told they were closed even though the menu said they served until 10pm. I decided to go out rather than fight the issue. The next day the tone was the same at the pool, the bar, the restaurant etc. The staff here seems to have a general feeling that the guests are lucky enough to stay in such a chic hotel and they are more like part of the atmosphere instead of actual employees with a job to do. The only exception was the housekeeping staff. I called them for extra pillows and another blanket and they were at my door in 10 minutes and made to ask if there was anything else I needed before leaving. The bottom line is that I booked my room here with the intention to relax for a day or two after my business was completed but decided against it. Even though the hotel was beautiful and in a nice location, the atmosphere was not inviting. I'd rather go somewhere where I felt like my money was appreciated instead of staying somewhere that didn't seem to care that I was there.
",deceptive
"I was genuinely surprised by my stay at this hotel. The walls were paper thin, and I could hear conversations in the next room. This is not something I would have expected from a higher class of hotel. The room was also smaller than I would have expected for the price. We were given minimal toiletries and towels in the guest room, something which made it difficult for two people to get ready in the morning. We requested new towels, but it took an entire day for them to get around to fulfilling our request. The check-in process was frustrating, mostly due to the unhappy clerk behind the counter. I don't know if she was having a bad day, or just happens to be in such a mood all the time, but either way, it was unpleasant and a pain to deal with. Overall, not a pleasant experience. I think next time, we'll choose another hotel to stay at when visiting Chicago.
",deceptive
"A decent place to stay. The people are nice enough, yet the atmosphere was not what I was expecting. The rooms were not very spacious, nor welcoming. So many places to eat, yet the food was very pricey and average. I would stay here again possibly, but I feel like I could find a better option for a better price.
",deceptive
"I recently had a horrible stay at the InterContinental Hotel in Chicago. When I first arrived I was impressed with the architecture and location, but things went downhill in a hurry. The front desk staff was extremely rude upon checking in and even though I had reserved a room with two queen beds, they told me that 'only king bed rooms were available at the time', and there was nothing they could do about it. The room itself was a nightmare. It smelled like an ashtray and it was very clear that the bedding was in dire need of replacement. There was also a huge problem with my television, in that it would automatically turn itself off every 15 minutes or so. I complained about these problems, but very little was done. The hotel staff eventually did bring me new sheets, but the quality was only marginally improved. Overall I was very disappointed with my stay at the InterContinental Hotel in Chicago. From the pictures I had seen online I had expected a wonderful hotel, but what I actually got was on par with what you would typically find at a rundown interstate motel.
",deceptive
"Although the Architecture of the hotel is quaint, that is about the only positive of this terible hotel. The guest services were unhelpful at best, and the inbuilding resturaunts were unsanitary and untasteful. And as for the rooms, small, cramped, and it seemed as if the sheets hadn't been cleaned in the last 5 years. My stay here was distasteful, and I never intend to return, except to ask for my money back.
",deceptive
"Your website wowed me enough to book online although I had never used your hotel. I had high expectations when visiting your hotel with my family on our recent trip to Chicago and I was VERY disappointed. The first problem was that there was not enough staff at the desk. We had to wait a long time to get checked in. When we finally got to the room the beds were unmade and cleaning supplies were in the bathroom. The maid hadn't finished the room and she'd left her stuff behind! Of course we called the desk right away and got a new room but it was a huge hassle. The next problem was the dog of the person across the hall and down one. We knew this was a pet friendly hotel but we envisioned well controlled, non barking pets. This animal barked repeatedly when my kids were trying to go to sleep. I called the desk twice and eventually the barking stopped. I think the dog just gave up because it didn't sound like the desk staff knew what to do. The crowning disaster, at least for my kids and husband, was that the remote control for the tv was dead. We managed to get that taken care of but it was just the icing on the cake. Your hotel looks great but actually being there is not great. I cannot recommend it to anyone.
",deceptive
"My family and I were in Chicago for a friend's wedding. We had asked around to find a hotel that was nice, but affordable and were pointed in the direction of the InterContinental Chicago hotel. The hotel appeared very nice, and to have all the amenities: Room service, WiFi, clean rooms. Unfortunately, as it turned out, appearances can be deceiving. It begins at the desk, where the clerk was downright rude and uncaring. He said they didn't have any rooms available because we didn't make arrangements. It was getting late, and we had no place to go, there weren't any hotels nearby and my kids were starving. I asked if there was anything he could do, and he said that I will have to ask someone else because he was busy. I talked with his manager and after a bit of fussing, the manager apologized and moved us into a room for the night. Apparently, our expectations for what would be the normal amenities for a hotel stay was above standard, because this room wasn't even clean and the wifi didn't work. We ordered room service, and it never came, even after several complaints. It doesn't end there either; when we got home we found that the hotel had charged us for the room service. Overall, this was a very frustrating experience, and I wouldn't stay there again.
",deceptive
"I was unimpressed by the quality of this hotel. The overall look of the place was marred by what felt like poor maintenance. Given that this is supposed to be a luxury hotel and charges rates at that level, this was most disappointing. Nor was I impressed with the snooty attitude taken by the hotel staff.
",deceptive
"My wife and I were excited to visit and shop at Chicago's Magnificent Mile on Michigan Ave. We chose the Intercontinental Hotel for it's reputation and location. Man oh man, were we disappointed. The check in was smooth enough even though the hotel was busy and all seemed well. We got ready to go out shopping and went to visit the concierge in the lobby to ask about suggestions and bargains. There were six people in line for her and we had to wait. That was no problem since we weren't on a timetable. When we finally got to her and asked about shopping on the Miracle Mile, she just pointed to the door and said, 'It's right out the door.' I asked her for suggestions of the best stores for bargains and she rolled her eyes at me saying, 'there's no such thing.' I couldn't believe her abruptness. We left the concierge stand not wanting to return. Shopping went well and was fun. We returned to our room and wanted to look up a restaurant for the night ourselves rather than ask the concierge. We couldn't find a hotel directory in the room. I called the Housekeeping Department and was told, 'we're all out of directories here in the office.' I asked if they could check a vacant room for one. She said the hotel was full and there were no vacant rooms. I hung up and thought I would just look for a restaurant in the yellow pages. Guess what? You guessed it, no phone book in the room. I figured we could go get a drink at The Bar, the hotel's 20's themed lounge, and ask the bartender for suggestions. We went to The Bar and there were only three other customers. We sat at the bar and got our drinks. As I was about to ask the bartender for restaurant suggestions, his cell phone rang. He answered it and went to the other end of the bar to talk. Twenty minutes later, he was still on the phone. Tired and hungry, my wife and I went back to our room and ordered a pizza to be delivered from Pizza Hut. Although the hotel is nice enough and the furnishings comfortable, the indifference of the staff will keep me from ever coming back. A big thumbs down to the Intercontinental Chicago. They need to look up the word hospitality in the dictionary.
",deceptive
"I had the misfortune of being booked at the Amalfi Hotel in Chicago a few weeks ago. What a joke. To start off, the housekeeping staff must be on strike or they are very understaffed. I don't know who made the bed up in my room, but it could have been done better by my 7 year old. Ditto the bathroom. Water spots, soap scum and (ugh) hair of ALL kinds in the sink, tub and about the floor. GROSS. I requested non-smoking, either they didn't listen or didn't care, but my room and the linens smelled like an old ashtray. The 'beautiful view' was ruined by water spots - not outside(which is forgiveable) but INSIDE! And they were sticky. I stayed only one night. The Holiday Inn had rooms available, and they were clean. Never Again.
",deceptive
"I recently stayed at the Palmer House Hilton on a business trip to Chicago. I will do my best to make sure that future employees of my company do I have to stay here. When the reservation was made, an early check-in was arranged -- due to travel arrangements, my travel companion and I were to get to the city in the early hours of the morning. We had arranged an early check-in without having to pay for the night before. There was no fuss raised when we agreed on this and so we assumed it would be fine. When we got there, however, there were no rooms available for us for hours and they refused to keep our bags. We were forced to change clothes and wash up in the public restrooms of the office building where our first meeting took place, and cart our bags around with us. They offered insincere apologies and didn't offer to comp us anything for the inconvenience. The rest of the stay (one night) was nothing to praise. I guess not having bugs would count as positive? I would definitely never recommend that anyone stay here.
",deceptive
"First stepping foot on the hotel propety I could tell it was a negative place, Seeing as how there was what apperd to me to be Vice Lords all aroung the property. Not that i have a personal problem or affelated with another gang, It's just the way they was acting, drinking the hotels cheepest wine, they could of been there for securaty purpouses like the hell's angels was to some concerts. Walking in the hotel i oder hit me. It smelled like a cretan type of burning wood that i have smelled, only later to find out it was the smell of rock cocine. I looked at the pool only to find there was no watter and scateborders all around the place. Me being a high class bizness man, I decided to leave.
",deceptive
"My wife and I were guests at the Hotel Allego in Chicago for a long weekend getaway (September 2 - 5, 2011). We had checked out the hotel's website long before booking and were quite excited about our trip. Once we arrived, the hotel staff informed us that the room we requested was unavailable and brought us to a different room that smelled quite moldy. When I asked to be moved to another room (my wife has asthma) we were politely told that we were unable to be switched at that time. The room was not particularly well-cleaned: we found previous guests hair in the bathroom sink and on the floor, and a film of dust across the television set. We are not the type to complain, so we went out to explore the city and assumed that would be the worst of it. At nighttime when we tried to sleep, we discovered the bed sagged terribly in the middle and the walls were so thin, every nearby conversation could be heard perfectly. We were tossing and turning half the night. In the morning we hoped a quick workout might help energize us for the day, but we discovered that the wellness and fitness center described on the website was really not at all what we anticipated: a few treadmills and a dilapidated weight rack. The concierge was almost never around in the lobby (her sign always said 'Be right back!') and when we did ask her questions, she was actually somewhat cold and rude towards us. The second night was without incident, luckily, except for the terrible bed, but the third night we were woken up three times by hotel staff trying to enter the room to clean despite our 'Do Not Disturb' sign. I would not recommend this hotel.
",deceptive
"This hotel was not at all what I expected it would be. The website and it's pictures portray the hotel in a much better condition than it is actually in. The amenities were not what I was looking for, and the price of the hotel was not a good value for what was offered there. My AAA membership did not get me a very good discount like it does at most hotels. The staff was not very friendly or helpful when I had questions about the area, and they were not very prompt when responding to requests. I understand that there were a lot of guests staying there while I was there, but they need to have more staff on hand if they cannot provide their hotel guests with quality service. I don't think I will be staying at this hotel again anytime soon.
",deceptive
"I have been stayed in Allegro for two days. There are not other big prolems but one thing I'm not satisfied with is the light. It is dark in the room. Also in the bathroom, the light is not good. I have to open curtains. I have complained about this to their reception. They said they will fix it, but I did not get any response. I am very disappointed and I will never come back again.
",deceptive
"The Intercontinental Chicago Magnificent Mile The outside of the hotel itself is as the name says is pretty magnificent despite being set in what has to be the filthiest section in the city. For the cost of the rooms starting at 179.00 a night, you would think they would have a competent parking attendant. I was delayed from a very important client due to a latency issue with my reserved room, and if that was not enough. To top it off the room service had the nerve to bring up room temperature pasta and a bottle of champagne that had the seal previously broken free of the cork. Needless to say this will be the last time this hotel ever is to grace so much as another dollar bill from my account. I would highly recommend another hotel with better accommodations.
",deceptive
